"series","version","override_type","variable","value","source_file","source_lines","status","checked_date","note"
"GSS","Social Identity 2003","force_numeric","INCMHSD","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_SEP_MA1C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_MA2C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_SEP_MA2C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_DIV_MA2C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_MA3C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CU1C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_SEP_CU1C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CU2C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_SEP_CU2C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_DTH_CU2C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CU3C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_SEP_CU3C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CU4C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_SEP_CU4C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CU5C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDC_1","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDJOIN_HOMC_1","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDIED_1","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDLEFT_HOM_1","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDC_2","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDJOIN_HOMC_2","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDIED_2","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDLEFT_HOM_2","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDC_3","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDJOIN_HOMC_3","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDIED_3","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDLEFT_HOM_3","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDC_4","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDJOIN_HOMC_4","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDIED_4","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDLEFT_HOM_4","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDC_5","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDJOIN_HOMC_5","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDIED_5","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDLEFT_HOM_5","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDC_6","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDJOIN_HOMC_6","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDIED_6","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDLEFT_HOM_6","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDC_7","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDJOIN_HOMC_7","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDIED_7","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDLEFT_HOMC_7","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDC_8","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDJOIN_HOMC_8","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDIED_8","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGECHDLEFT_HOM_8","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","NO_GRNDCHDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","MAR_Q101C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_LSTPDWKC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","MAR_Q174C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","WKWEHOHR_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_STARTWK_L12MTHC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","MAR_Q370","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","MAR_Q383C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","WKWEHR_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","MAR_Q470","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","MAR_Q482C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","MAR_Q483C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","MAP_Q135C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","CCW_Q165C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","RPR_Q100","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","SIP_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","CTC_Q165C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","CAR_Q140C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","CAR_Q320C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CRP_BEGC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","ICG_Q140C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","ICG_Q150C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGP_Q110C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGP_Q115C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGP_BEGC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGP_ENDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGI_01_BEGC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGI_01_ENDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGI_02_BEGC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGI_02_ENDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGI_03_BEGC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGI_03_ENDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGI_04_BEGC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGI_04_ENDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGI_05_BEGC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_CGI_05_ENDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_HLE_BEG_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_HLE_END_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_HLE_DISC_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_EAH_BEG_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_EAH_END_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_EAH_DISC_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_SMK_DAILY_BEGC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","AGE_SMK_OCCA_BEGC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","YEARSMKDAILY","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","YEARSMKOCCASION","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","MPT_Q090C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","TLE_Q120C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","TLE_Q130C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2007","force_numeric","TLE_Q230C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q100_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q104","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q105","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q107","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q115","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q125","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q200","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q220","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q230","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q300","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q301","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q315","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q316","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q325_AST","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q325_DIE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q325_RMO","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q325_RJB","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q325_GJB","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q325_OTH","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q327_AST","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q327_DIE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q327_GMO","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q327_RJB","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q327_GJB","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q327_OTH","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_11","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
